index,price
26586,13341405
26587,22209567
26588,30059246
26589,21994300
26590,15316623
26591,14129704
26592,15090351
26593,12057278
26594,14649707
26595,18825974
26596,18602934
26597,9234370
26598,10269975
26599,13829794
26600,14795234
26601,13652088
26602,22831452
26603,21400405
26604,14434786
26605,10495807
26606,15633923
26607,15636037
26608,14113485
26609,15411895
26610,20350995
26611,9431612
26612,9994426
26613,14561168
26614,17811561
26615,21133655
26616,14953923
26617,28438612
26618,30837507
26619,12747117
26620,18610246
26621,10763950
26622,11637193
26623,19273957
26624,20821757
26625,11347418
26626,24859861
26627,13202598
26628,20322628
26629,15495051
26630,27624561
26631,13457338
26632,16307031
26633,21903355
26634,22984628
26635,18086257
26636,13519409
26637,12218367
26638,12288906
26639,21764068
26640,14952094
26641,6261726
26642,13797882
26643,12223772
26644,16438482
26645,8765917
26646,17610775
26647,33580291
26648,14032475
26649,10135488
26650,20819795
26651,10896818
26652,16828386
26653,18699380
26654,16299438
26655,15461466
26656,21726203
26657,12042722
26658,14272294
26659,14341187
26660,18655038
26661,13385331
26662,13232740
26663,30604254
26664,14454876
26665,11445976
26666,11003328
26667,16411660
26668,13154889
26669,15350588
26670,11982830
26671,12888898
26672,12210169
26673,27061332
26674,19950363
26675,14439093
26676,14127744
26677,14256625
26678,9842824
26679,15692955
26680,14206594
26681,23277151
26682,19194285
26683,17212338
26684,12967353
26685,17001218
26686,16190084
26687,17358006
26688,18221128
26689,12329738
26690,19860983
26691,10432548
26692,17085707
26693,9974673
26694,25031349
26695,24411849
26696,18485699
26697,19738643
26698,18322809
26699,11936086
26700,26933663
26701,10950050
26702,14027622
26703,9991098
26704,21509632
26705,16970894
26706,24815039
26707,14341631
26708,14098704
26709,12438354
26710,13798891
26711,15120746
26712,19395109
26713,18209346
26714,15231773
26715,12089389
26716,13228683
26717,12356967
26718,15319287
26719,23139464
26720,20617929
26721,15177878
26722,16411995
26723,24278954
26724,13750221
26725,15479096
26726,14422938
26727,13529394
26728,18864633
26729,16220334
26730,11141367
26731,15963119
26732,16635854
26733,29996228
26734,17946676
26735,21775612
26736,8533497
26737,18637929
26738,15116337
26739,11701045
26740,17823726
26741,11936442
26742,14271287
26743,10791682
26744,14101824
26745,14337821
26746,17521561
26747,18579310
26748,7867154
26749,16238618
26750,24083249
26751,9264145
26752,16753189
26753,12529379
26754,14568979
26755,11327521
26756,14855639
26757,17412836
26758,11625153
26759,13858013
26760,12506221
26761,28569076
26762,17603503
26763,28280546
26764,29063438
26765,11700378
26766,18491891
26767,16869334
26768,16779075
26769,14677074
26770,17096738
26771,15083481
26772,20986311
26773,9718442
26774,23220558
26775,8697284
26776,15463638
26777,18101995
26778,17317877
26779,33539719
26780,11222857
26781,28866306
26782,8537521
26783,10944315
26784,32400465
26785,11949624
26786,15273915
26787,16015729
26788,21712577
26789,20957718
26790,11692033
26791,12012100
26792,19544250
26793,16822135
26794,33064366
26795,11325369
26796,15201264
26797,17531048
26798,29913880
26799,21491398
26800,12790695
26801,20128895
26802,12655772
26803,19948463
26804,14503231
26805,9526007
26806,14781230
26807,25225363
26808,13654429
26809,16950157
26810,7794624
26811,15478111
26812,12914913
26813,18312074
26814,10338306
26815,11176134
26816,11404122
26817,14180000
26818,11981305
26819,12577434
26820,28356298
26821,11596855
26822,13745046
26823,10781840
26824,10243182
26825,12945609
26826,15278332
26827,22571046
26828,15483842
26829,16210727
26830,16393469
26831,30857588
26832,9817624
26833,14044786
26834,11357610
26835,18577197
26836,16892545
26837,5155885
26838,14555426
26839,8295609
26840,10142309
26841,27859058
26842,11271065
26843,19622356
26844,18765084
26845,17422094
26846,12674231
26847,28056857
26848,10839764
26849,17329449
26850,24563585
26851,11438691
26852,13621719
26853,13969003
26854,12974474
26855,23302812
26856,31470711
26857,17084574
26858,13019045
26859,14318616
26860,16626951
26861,13481737
26862,14464044
26863,13857730
26864,10515550
26865,16119952
26866,9303957
26867,17328268
26868,27375997
26869,13007838
26870,15249203
26871,11864027
26872,10885206
26873,11432221
26874,17378596
26875,10402273
26876,10629163
26877,15489413
26878,20411893
26879,15710067
26880,10329214
26881,12523242
26882,33260857
26883,17214331
26884,14004603
26885,15884994
26886,14880318
26887,11115395
26888,13837587
26889,13367508
26890,11386078
26891,11703957
26892,12482019
26893,14639398
26894,17201518
26895,15238459
26896,16559146
26897,13846674
26898,12772384
26899,16366075
26900,25731155
26901,33272717
26902,12172839
26903,15903344
26904,15445173
26905,22854440
26906,13193145
26907,32102411
26908,17200331
26909,8383752
26910,23196573
26911,17405473
26912,26046864
26913,13284306
26914,18755629
26915,18329759
26916,15456513
26917,32263030
26918,33201248
26919,15539797
26920,13838623
26921,22606975
26922,12115373
26923,19797513
26924,20305196
26925,22233603
26926,11619791
26927,20309307
26928,23535026
26929,27638828
26930,16258208
26931,22617429
26932,14583789
26933,17600552
26934,14145517
26935,12681440
26936,11804179
26937,13489865
26938,23321432
26939,19247181
26940,17106651
26941,10511337
26942,18406799
26943,24151914
26944,9705954
26945,21441295
26946,16252387
26947,17030687
26948,10011849
26949,15559846
26950,21666610
26951,27820789
26952,17363680
26953,12511949
26954,26617708
26955,11277604
26956,18446327
26957,10118512
26958,19607009
26959,24354642
26960,27795317
26961,21431695
26962,13095160
26963,21682460
26964,14782881
26965,14830307
26966,10840189
26967,18974051
26968,13202743
26969,27472580
26970,14389776
26971,15848486
26972,8837092
26973,32434079
26974,17850370
26975,14551828
26976,9570924
26977,16012060
26978,17390142
26979,11859654
26980,25457907
26981,10421837
26982,20218414
26983,14237269
26984,12333556
26985,17457953
26986,9637122
26987,18932272
26988,16744106
26989,13627396
26990,22190166
26991,14368125
26992,8855543
26993,24017580
26994,22509124
26995,15703889
26996,11538679
26997,21152420
26998,10421006
26999,11092829
27000,14362906
27001,30153374
27002,24384597
27003,16465303
27004,12890263
27005,16815383
27006,15586117
27007,15511193
27008,11762762
27009,18337747
27010,14539738
27011,31874564
27012,24216299
27013,12773597
27014,7490768
27015,16275644
27016,13681486
27017,12771042
27018,13636949
27019,14025107
27020,16744748
27021,17690702
27022,26018619
27023,19946982
27024,7640845
27025,34410558
27026,13405265
27027,13149947
27028,14614868
27029,22486131
27030,14843542
27031,11793398
27032,13255973
27033,16068000
27034,9661460
27035,13230894
27036,10826003
27037,13756781
27038,16999296
27039,26939507
27040,20996313
27041,18429404
27042,23098114
27043,12216210
27044,13116212
27045,13209038
27046,14195740
27047,12337193
27048,19527690
27049,24564579
27050,13311291
27051,14800861
27052,26391977
27053,24291952
27054,17495696
27055,14484299
27056,15968629
27057,15518470
27058,24738507
27059,13729658
27060,24693851
27061,20679983
27062,20973088
27063,13334132
27064,30976604
27065,25645444
27066,11107741
27067,12799795
27068,11718565
27069,11461332
27070,13363702
27071,9293958
27072,29583667
27073,13545465
27074,19039728
27075,13525046
27076,14964953
27077,18327398
27078,24202855
27079,19124038
27080,21265421
27081,11095689
27082,30317336
27083,14286017
27084,16381039
27085,13571654
27086,21774954
27087,21568837
27088,14188231
27089,14876683
27090,30921856
27091,12778206
27092,10309579
27093,24198015
27094,21675629
27095,16951831
27096,17811431
27097,22164576
27098,17126446
27099,18903293
27100,12270422
27101,25290993
27102,19914656
27103,21718632
27104,30476256
27105,12029091
27106,12402163
27107,12613674
27108,12314235
27109,17969176
27110,13399760
27111,13385227
27112,26316209
27113,9909653
27114,17386508
27115,15001325
27116,11144852
27117,17580265
27118,17563276
27119,18190482
27120,15478422
27121,8646959
27122,12268733
27123,15380609
27124,12879441
27125,16361286
27126,17112845
27127,8966487
27128,20060900
27129,11674836
27130,11521166
27131,16030933
27132,20400670
27133,11562196
27134,16116014
27135,17035108
27136,9031347
27137,8111980
27138,21102574
27139,14307800
27140,19619084
27141,16853184
27142,8780775
27143,22773875
27144,9956273
27145,12639016
27146,16487822
27147,8416358
27148,18461567
27149,9954605
27150,21381234
27151,13544395
27152,10624506
27153,21405435
27154,12489629
27155,10030619
27156,13619668
27157,19609833
27158,11368584
27159,22115812
27160,14696847
27161,14128511
27162,7656438
27163,14033894
27164,15085284
27165,15287618
27166,14535096
27167,26950949
27168,12852340
27169,15374484
27170,12145602
27171,15580563
27172,16138751
27173,24799776
27174,22171853
27175,14686370
27176,16957483
27177,20699332
27178,18359794
27179,17616465
27180,35099905
27181,14106884
27182,21052115
27183,9531286
27184,25845558
27185,19820857
27186,31775466
27187,18296830
27188,17771113
27189,20302701
27190,11577861
27191,24009243
27192,14493387
27193,14134463
27194,12463691
27195,15907061
27196,21263393
27197,15484353
27198,29357016
27199,17256907
27200,24597240
27201,12487359
27202,16663959
27203,15811231
27204,11163048
27205,14727157
27206,16714726
27207,17669196
27208,12732292
27209,12249664
27210,12937140
27211,31863208
27212,13727209
27213,15869582
27214,15098382
27215,17907744
27216,8046177
27217,13818287
27218,11709882
27219,19430156
27220,21260073
27221,20037411
27222,19013264
27223,23908128
27224,20568884
27225,16664966
27226,11074629
27227,12029905
27228,25392808
27229,16355383
27230,13850667
27231,15947423
27232,12177898
27233,13923406
27234,19300498
27235,11638473
27236,11137427
27237,12029893
27238,18727258
27239,7545710
27240,19363005
27241,6934974
27242,17212613
27243,32004232
27244,14632069
27245,17201425
27246,10992398
27247,13015665
27248,26317693
27249,17868269
27250,9838578
27251,24077194
27252,19182039
27253,17197249
27254,13058431
27255,11372291
27256,17360514
27257,25271326
27258,20605368
27259,25122259
27260,22297824
27261,19729103
27262,17389054
27263,14517696
27264,17550357
27265,9047407
27266,16180900
27267,15890549
27268,17103941
27269,24341022
27270,14785030
27271,14857599
27272,16076214
27273,13634439
27274,14062806
27275,12589567
27276,23571736
27277,8532607
27278,14859654
27279,17332369
27280,14092066
27281,8389600
27282,26494345
27283,17977015
27284,17127049
27285,16131442
27286,11495136
27287,15061475
27288,13881713
27289,15788252
27290,16963565
27291,18214306
27292,11666942
27293,24097797
27294,13487687
27295,24744791
27296,12910254
27297,17033197
27298,7772030
27299,15381974
27300,27158924
27301,25846217
27302,23922566
27303,15496740
27304,12877073
27305,16529549
27306,28046465
27307,11301904
27308,11682955
27309,19374694
27310,13299951
27311,20087213
27312,12873486
27313,10097578
27314,14132374
27315,19820315
27316,15003861
27317,11488051
27318,29207832
27319,12457993
27320,23602206
27321,14534755
27322,17304226
27323,10298449
27324,17284737
27325,10136133
27326,22446678
27327,16673150
27328,13489452
27329,26501824
27330,9295780
27331,19367473
27332,21144747
27333,17006798
27334,24517806
27335,17649359
27336,27199130
27337,27472995
27338,17846723
27339,29192078
27340,21988366
27341,10217590
27342,15741770
27343,12847502
27344,8743085
27345,10947314
27346,14843217
27347,19275182
27348,30350987
27349,11124696
27350,12409532
27351,20477608
27352,13321889
27353,18608992
27354,14372592
27355,14803192
27356,19643415
27357,6746033
27358,19059776
27359,13113768
27360,11216142
27361,20598436
27362,23488631
27363,12067266
27364,12424026
27365,14651080
27366,24250442
27367,14377641
27368,15603053
27369,23486044
27370,15332777
27371,17728273
27372,17541133
27373,20854395
27374,18517897
27375,16222972
27376,17866080
27377,16653656
27378,28581026
27379,16530222
27380,13138555
27381,22040658
27382,10434004
27383,13489579
27384,18320480
27385,20443585
27386,10865363
27387,15275812
27388,18823613
27389,25687196
27390,11976724
27391,15757141
27392,16669916
27393,27881232
27394,11326251
27395,19652160
27396,16452300
27397,17907635
27398,26603268
27399,14240429
27400,18491415
27401,18977831
27402,16211164
27403,16379404
27404,29650841
27405,5126279
27406,22964942
27407,20457955
27408,17143580
27409,11352169
27410,21826160
27411,19201573
27412,21778708
27413,19181205
27414,19854693
27415,10715110
27416,16537279
27417,11210398
27418,14628350
27419,17106881
27420,14739313
27421,20892673
27422,12507425
27423,17069802
27424,8647108
27425,9285989
27426,16844640
27427,19978377
27428,10947176
27429,20807011
27430,11180197
27431,18908039
27432,7219045
27433,10705288
27434,12206277
27435,16577041
27436,18306937
27437,14545840
27438,14827033
27439,16414339
27440,26504060
27441,23315357
27442,25692270
27443,21569109
27444,16153409
27445,31243513
27446,15491611
27447,17490342
27448,14955666
27449,30402249
27450,12864760
27451,25887676
27452,12543149
27453,14509273
27454,11905040
27455,23727353
27456,15512381
27457,15291135
27458,17141892
27459,16085085
27460,20253644
27461,16200312
27462,17009193
27463,9279517
27464,19130162
27465,14054004
27466,11002508
27467,21224932
27468,13138602
27469,10063960
27470,13971460
27471,11909013
27472,16760341
27473,17502409
27474,14773733
27475,24653631
27476,16299938
27477,14066270
27478,10972833
27479,9644012
27480,23157950
27481,21429695
27482,12347435
27483,27251301
27484,13318299
27485,20579288
27486,24723058
27487,7552582
27488,22323965
27489,21817015
27490,13058191
27491,14442014
27492,15180662
27493,14720516
27494,28084515
27495,20207896
27496,12391007
27497,13780181
27498,9799305
27499,24969314
27500,14885498
27501,12580067
27502,13118929
27503,10908315
27504,15765942
27505,13841537
27506,12789378
27507,20420983
27508,15595955
27509,8102428
27510,31939359
27511,17199225
27512,18644985
27513,10932316
27514,19449800
27515,11221565
27516,27815007
27517,12750828
27518,6856535
27519,11097252
27520,12330478
27521,20775613
27522,10517638
27523,8211914
27524,20238108
27525,13753339
27526,8637500
27527,10775670
27528,13878795
27529,9619403
27530,13724907
27531,16912796
27532,17664525
27533,23268693
27534,16607336
27535,15987984
27536,14291591
27537,10881207
27538,17222740
27539,13401811
27540,20483261
27541,19705800
27542,13233254
27543,15493880
27544,15107644
27545,18449991
27546,11962670
27547,9299517
27548,17778310
27549,27944175
27550,14017064
27551,12315753
27552,15719882
27553,17298288
27554,14222717
27555,16245775
27556,19208224
27557,20939544
27558,14463257
27559,17488301
27560,16448370
27561,25458158
27562,21643655
27563,15535785
27564,11596366
27565,13831801
27566,17404901
27567,18865621
27568,18069620
27569,19330874
27570,11345230
27571,11627050
27572,15227239
27573,15188364
27574,14307441
27575,11755762
27576,20374379
27577,15262914
27578,14746755
27579,17316919
27580,19102528
27581,11182022
27582,11681387
27583,10511622
27584,10810453
27585,16669476
27586,15139668
27587,14049974
27588,17113800
27589,18570337
27590,18171988
27591,19939514
27592,15061104
27593,22644158
27594,12657211
27595,14035059
27596,9065368
27597,14750116
27598,12604259
27599,18001524
27600,16239212
