index,price
12531,16154645
12532,28720087
12533,17291891
12534,11402443
12535,13320267
12536,19968976
12537,23567660
12538,16612692
12539,19068331
12540,21074925
12541,15590871
12542,13787084
12543,13374351
12544,17867743
12545,14336809
12546,13364590
12547,12366471
12548,14995633
12549,12783117
12550,26410937
12551,20261982
12552,12974906
12553,10058934
12554,13312212
12555,20669851
12556,22072300
12557,13125677
12558,15600913
12559,17731570
12560,13814014
12561,8443565
12562,25437065
12563,11944855
12564,16034849
12565,14050896
12566,27277471
12567,15129441
12568,14475546
12569,16594570
12570,15138603
12571,16502207
12572,14161613
12573,12674666
12574,17155710
12575,14286464
12576,13334191
12577,11034655
12578,18468110
12579,31918868
12580,20323204
12581,11465539
12582,20984574
12583,12145283
12584,24662984
12585,11213018
12586,21498961
12587,16356873
12588,13715003
12589,24384288
12590,15344238
12591,19772026
12592,28523118
12593,17694465
12594,19546116
12595,20054409
12596,15153791
12597,21646688
12598,15887323
12599,25745921
12600,17345038
12601,14403630
12602,25690986
12603,15913565
12604,17139542
12605,15850342
12606,9865855
12607,24077133
12608,25416470
12609,24051690
12610,7933227
12611,14005993
12612,17167661
12613,19727507
12614,9695374
12615,7786639
12616,15722459
12617,11879824
12618,11725663
12619,25563249
12620,9641757
12621,7102489
12622,13781237
12623,20896001
12624,14421347
12625,23912909
12626,16487023
12627,14367883
12628,25556505
12629,14367776
12630,25115459
12631,15117328
12632,14323748
12633,14413936
12634,26724614
12635,12020160
12636,16930719
12637,16082526
12638,12905684
12639,17218913
12640,13782593
12641,19473630
12642,11596939
12643,13084912
12644,30825307
12645,13068645
12646,24788590
12647,21433444
12648,32924300
12649,16240710
12650,13428975
12651,26244968
12652,10348425
12653,36610685
12654,14871979
12655,10490831
12656,25852671
12657,15306810
12658,12434056
12659,17289466
12660,21879730
12661,20734967
12662,21212810
12663,17087829
12664,10339379
12665,19680942
12666,21490658
12667,10920585
12668,15399487
12669,16393970
12670,12781053
12671,11373521
12672,15388695
12673,19238681
12674,23153536
12675,26163508
12676,21209400
12677,28784317
12678,21469494
12679,10880700
12680,33786758
12681,22963923
12682,15511644
12683,13515800
12684,12607102
12685,18608511
12686,20712460
12687,15710156
12688,8666408
12689,13337601
12690,16650070
12691,10899862
12692,14435234
12693,16654914
12694,19915867
12695,17363958
12696,14889821
12697,15479918
12698,13509417
12699,17340326
12700,11979485
12701,14558682
12702,25283048
12703,12388239
12704,13744975
12705,16259398
12706,21136061
12707,17644824
12708,23477197
12709,28136701
12710,20408994
12711,14256056
12712,17571682
12713,13417282
12714,13137885
12715,20603353
12716,18764565
12717,9786712
12718,14810176
12719,15251830
12720,8429532
12721,18127614
12722,13437197
12723,18943607
12724,13030922
12725,14841035
12726,24792818
12727,16281262
12728,10469582
12729,18262090
12730,23083914
12731,13153198
12732,21191237
12733,16523793
12734,35303429
12735,17118486
12736,15111615
12737,15066542
12738,25432229
12739,15357426
12740,15548461
12741,15852577
12742,19035747
12743,10634132
12744,12271117
12745,15912175
12746,17455223
12747,23001971
12748,14784261
12749,14632845
12750,14146429
12751,9393065
12752,13169834
12753,17120583
12754,14600422
12755,20481366
12756,17938613
12757,11406573
12758,11041539
12759,11220274
12760,15718729
12761,11209213
12762,14931503
12763,14772392
12764,21253806
12765,16770980
12766,18417833
12767,16965347
12768,11843106
12769,16699269
12770,10619878
12771,15571008
12772,13331942
12773,15398844
12774,12874675
12775,22854099
12776,14768416
12777,20127878
12778,14267926
12779,15495287
12780,9604693
12781,16916842
12782,23373502
12783,24159839
12784,9968065
12785,11042116
12786,14640290
12787,9131315
12788,27950451
12789,20712516
12790,20034688
12791,11213983
12792,29794955
12793,15537337
12794,13348275
12795,20125465
12796,8646275
12797,7949943
12798,13363449
12799,10305702
12800,14830335
12801,15293093
12802,7872488
12803,6364899
12804,8969113
12805,13221518
12806,19425124
12807,12802277
12808,15090455
12809,33461624
12810,16660946
12811,26003562
12812,12263852
12813,40059829
12814,24007411
12815,11504960
12816,21109093
12817,14569587
12818,17480889
12819,11851830
12820,13963167
12821,7515799
12822,10432805
12823,12235984
12824,21033675
12825,12877908
12826,15555197
12827,14792262
12828,23009300
12829,12330038
12830,16520483
12831,12634660
12832,12225375
12833,12603928
12834,13520306
12835,17223174
12836,31246087
12837,18445244
12838,16468243
12839,24939346
12840,12914848
12841,11722751
12842,11070219
12843,17987555
12844,20633448
12845,17712287
12846,17321310
12847,16301071
12848,9027603
12849,15431420
12850,17061858
12851,13632819
12852,11768009
12853,14292582
12854,26053383
12855,12804614
12856,12564176
12857,14174112
12858,20548307
12859,12343444
12860,12608405
12861,26723990
12862,21779303
12863,13635305
12864,32110578
12865,20125634
12866,27965631
12867,25168296
12868,19722852
12869,12973088
12870,12523568
12871,13610022
12872,13334943
12873,17017935
12874,14739822
12875,9246064
12876,22085420
12877,21172318
12878,18586466
12879,12464407
12880,14413221
12881,9844476
12882,17494633
12883,23408553
12884,9884546
12885,9794303
12886,9015531
12887,22564469
12888,7700890
12889,16353483
12890,14806100
12891,16486231
12892,19720854
12893,27236544
12894,10793374
12895,26170611
12896,12096073
12897,24268453
12898,12627082
12899,29265233
12900,13997100
12901,28702131
12902,34899004
12903,28240348
12904,14727178
12905,14135484
12906,15362756
12907,14957747
12908,11927517
12909,19975856
12910,17458275
12911,23407932
12912,14805482
12913,11834313
12914,15877375
12915,19744217
12916,42463874
12917,22278181
12918,18701124
12919,18337920
12920,7484908
12921,16503802
12922,17025966
12923,13878039
12924,9005980
12925,15742672
12926,9510796
12927,14381948
12928,18779786
12929,11152979
12930,13305055
12931,11886379
12932,14291055
12933,9398571
12934,13559233
12935,22452638
12936,23290120
12937,17101161
12938,23627405
12939,16484504
12940,15114784
12941,7273297
12942,26281304
12943,13259657
12944,8256970
12945,12505679
12946,18738133
12947,24576880
12948,14106898
12949,12203983
12950,21639806
12951,30693813
12952,18722204
12953,27642337
12954,19529038
12955,21860983
12956,14407459
12957,28592743
12958,20586589
12959,13743431
12960,13309953
12961,9516662
12962,15597656
12963,11502207
12964,15151927
12965,10968628
12966,21646184
12967,21666204
12968,16582696
12969,9199922
12970,15246074
12971,14457243
12972,18325069
12973,10453685
12974,21877645
12975,20561173
12976,18884746
12977,33692037
12978,16758700
12979,11150300
12980,11618124
12981,18218537
12982,16196412
12983,15957831
12984,13089909
12985,12245283
12986,17662076
12987,12342666
12988,14038810
12989,9666152
12990,27442033
12991,15210342
12992,16884522
12993,14145659
12994,19218925
12995,21289781
12996,21469784
12997,20068880
12998,15778370
12999,23394933
13000,26405398
13001,9531142
13002,9717819
13003,13458002
13004,23363338
13005,28976450
13006,12076610
13007,8383406
13008,18745265
13009,18969890
13010,14501419
13011,16138067
13012,18250635
13013,15839310
13014,15202836
13015,16149190
13016,18448510
13017,18853018
13018,11120292
13019,22555894
13020,16521413
13021,21157230
13022,22532185
13023,12077088
13024,13905488
13025,21422777
13026,18129765
13027,13006480
13028,9635329
13029,13166792
13030,14898238
13031,14317143
13032,19486644
13033,11826070
13034,15095240
13035,21602786
13036,17933227
13037,13005100
13038,8539243
13039,16365119
13040,20787143
13041,12934389
13042,14601282
13043,19240223
13044,11116295
13045,19658972
13046,15381355
13047,17157075
13048,20178988
13049,31717266
13050,10223365
13051,18047640
13052,14967460
13053,9164240
13054,13505445
13055,15301587
13056,14879969
13057,28358828
13058,16624172
13059,14801770
13060,15805980
13061,17281292
13062,19302916
13063,16860640
13064,20147958
13065,18715915
13066,9889142
13067,11361585
13068,15505732
13069,8138377
13070,17935454
13071,14182725
13072,17062108
13073,10414197
13074,15150290
13075,23799243
13076,14289622
13077,13708433
13078,16460161
13079,13699970
13080,24435108
13081,11910614
13082,14847352
13083,13107195
13084,21258223
13085,12897561
13086,25074989
13087,20391154
13088,10882280
13089,13241011
13090,12793865
13091,21181144
13092,18441866
13093,25651874
13094,16451032
13095,28352334
13096,23369104
13097,10243443
13098,6513064
13099,13818423
13100,17766548
13101,15322222
13102,31957276
13103,16001775
13104,14040468
13105,15930787
13106,12751955
13107,13158175
13108,34227811
13109,23617805
13110,15491437
13111,13731270
13112,18292332
13113,15413528
13114,8874456
13115,14299568
13116,10013366
13117,19968136
13118,16838350
13119,12238099
13120,16727452
13121,22889081
13122,15665782
13123,9167279
13124,11850149
13125,11635620
13126,14374740
13127,22025104
13128,7850468
13129,13070189
13130,9894423
13131,16230222
13132,16425076
13133,11011030
13134,9622853
13135,15433067
13136,18202002
13137,13603707
13138,10684332
13139,14639877
13140,11421723
13141,13868871
13142,22754370
13143,13947247
13144,19101473
13145,12920766
13146,15361130
13147,11318318
13148,39015389
13149,11485682
13150,17463716
13151,11626020
13152,16810705
13153,25290593
13154,19389924
13155,11443366
13156,13804198
13157,14735858
13158,13443739
13159,14510192
13160,17029282
13161,10179111
13162,28499044
13163,12196783
13164,28761186
13165,10012202
13166,12022372
13167,14258752
13168,9087830
13169,16603609
13170,12421784
13171,19803484
13172,14836175
13173,13102333
13174,24078278
13175,18678694
13176,22374468
13177,8072156
13178,17401101
13179,22163158
13180,9029143
13181,10209735
13182,9272344
13183,27073656
13184,12321119
13185,11927713
13186,22933307
13187,17751269
13188,7201265
13189,10479503
13190,12007026
13191,11578892
13192,16315496
13193,12378536
13194,10051374
13195,17107335
13196,16052199
13197,16998221
13198,15798650
13199,14758383
13200,12520279
13201,11880478
13202,12802569
13203,9511847
13204,18497365
13205,20492130
13206,14571920
13207,11742602
13208,18507416
13209,14822577
13210,14008787
13211,12576785
13212,21062892
13213,15291758
13214,10532346
13215,11235881
13216,8630166
13217,15136142
13218,17449113
13219,15171655
13220,13634069
13221,17168002
13222,7845336
13223,14012013
13224,25600776
13225,12633497
13226,11147345
13227,11867932
13228,12404240
13229,18834030
13230,12566232
13231,12267597
13232,9986082
13233,9087943
13234,8509089
13235,11092573
13236,14364861
13237,18359531
13238,12427013
13239,19192323
13240,19809410
13241,12462181
13242,14818761
13243,15818680
13244,12867827
13245,21424222
13246,22859595
13247,18776470
13248,13157146
13249,23184364
13250,27297441
13251,11175909
13252,13346432
13253,10239055
13254,20490494
13255,12854109
13256,26569180
13257,16284107
13258,16816896
13259,16430489
13260,10223043
13261,9228177
13262,12309291
13263,23129728
13264,11058883
13265,9280841
13266,21936731
13267,16396133
13268,19337109
13269,10908434
13270,14444200
13271,18419122
13272,17723753
13273,11299151
13274,20955656
13275,11181257
13276,14219564
13277,22352973
13278,16837939
13279,16579177
13280,13689947
13281,14024129
13282,12994528
13283,13288027
13284,13391190
13285,18212086
13286,14543157
13287,15398195
13288,12772108
13289,15725931
13290,22259489
13291,23889788
13292,7950026
13293,11851351
13294,15793552
13295,14035997
13296,19824019
13297,9751205
13298,12571071
13299,25784554
13300,13392416
13301,11656179
13302,16045825
13303,15758399
13304,9504914
13305,32188791
13306,13557235
13307,14742860
13308,16904506
13309,12962628
13310,15018092
13311,20667423
13312,13386525
13313,13155529
13314,11958332
13315,13861693
13316,19015771
13317,15009130
13318,13633343
13319,15154276
13320,21315373
13321,10390544
13322,21424026
13323,15967096
13324,13724663
13325,20918224
13326,30561950
13327,20798922
13328,15106978
13329,24209769
13330,7805779
13331,14241563
13332,27663723
13333,16574263
13334,24002090
13335,14929565
13336,28887810
13337,17385609
13338,13702979
13339,15469464
13340,11188315
13341,11327478
13342,18133779
13343,10640752
13344,18787886
13345,15830113
13346,11418225
13347,14858975
13348,18288748
13349,18810036
13350,8810160
13351,11123650
13352,30590107
13353,15091819
13354,16163978
13355,7056374
13356,12597486
13357,17165269
13358,23628060
13359,9222443
13360,23596943
13361,16460750
13362,9003175
13363,20441517
13364,9951051
13365,11717027
13366,12598080
13367,12584523
13368,12592991
13369,12107234
13370,14068303
13371,21374304
13372,18992279
13373,17550361
13374,24763652
13375,15277822
13376,18864524
13377,10656747
13378,21805906
13379,19009408
13380,17636717
13381,20946694
13382,21651837
13383,18575369
13384,11738441
13385,11140983
13386,19562767
13387,19881768
13388,20171436
13389,28223485
13390,27400833
13391,14277225
13392,13259136
13393,10603916
13394,12341132
13395,19235890
13396,22213885
13397,15965559
13398,16529407
13399,18183853
13400,10018826
13401,22589877
13402,13477791
13403,17184560
13404,14652732
13405,23053457
13406,6261175
13407,12897373
13408,19988817
13409,13799383
13410,13639713
13411,28229004
13412,6781428
13413,18073873
13414,28506014
13415,25834583
13416,15684588
13417,28471456
13418,13349448
13419,16181899
13420,18011777
13421,19440014
13422,13149422
13423,20085198
13424,25557675
13425,9984025
13426,14862110
13427,25313207
13428,15931318
13429,18880516
13430,12573604
13431,19991111
13432,19840932
13433,17110784
13434,13517651
13435,25663216
13436,10256211
13437,18357767
13438,22366352
13439,16118061
13440,22723765
13441,19136786
13442,14378013
13443,17190619
13444,8168620
13445,15907512
13446,15398933
13447,13465422
13448,13379864
13449,15966820
13450,12931629
13451,10286182
13452,27954921
13453,25072590
13454,13119641
13455,22111342
13456,9582472
13457,12741332
13458,25706335
13459,17771163
13460,34256069
13461,27119532
13462,11908482
13463,29578634
13464,10736308
13465,22040906
13466,16131933
13467,23258677
13468,16466643
13469,31618587
13470,25215575
13471,10121320
13472,7117811
13473,19939307
13474,15675366
13475,17711854
13476,10139166
13477,15942018
13478,11096818
13479,36654050
13480,12008255
13481,16007509
13482,15192435
13483,14969317
13484,12084152
13485,13946131
13486,23128649
13487,19477591
13488,11642714
13489,13285164
13490,17897550
13491,21737343
13492,15680401
13493,11269226
13494,32472975
13495,26934533
13496,22970991
13497,8801169
13498,17346917
13499,14621820
13500,15292202
13501,23718525
13502,15639846
13503,12620238
13504,18973087
13505,12766695
13506,13142400
13507,14214407
13508,13978333
13509,14264011
13510,12672522
13511,20651632
13512,14891357
13513,9051119
13514,13933124
13515,13352308
13516,17444673
13517,17085104
13518,8932935
13519,13338775
13520,7270879
13521,14185693
13522,29332171
13523,14874478
13524,9873649
13525,20323297
13526,11393504
13527,13815454
13528,11266294
13529,12926434
13530,12347869
13531,16786003
13532,16504499
13533,26343448
13534,17458304
13535,12317723
13536,15703016
13537,18484502
13538,7930495
13539,17636954
13540,9494695
13541,21159453
13542,19085344
13543,26710038
13544,10772568
13545,25243804
13546,9900697
13547,14052687
13548,26695899
13549,20924730
13550,11883809
13551,11531511
